id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
7407,33,63,53,Black,Paddy,30,11,36,14-35-14
7408,35,55,29,Black,Sugarcane,30,5,24,17-17-17
7409,36,55,30,Clayey,Wheat,28,18,16,10-26-26
7410,30,62,62,Clayey,Sugarcane,41,14,1,10-26-26
7411,28,53,62,Loamy,Ground Nuts,11,1,12,14-35-14
7412,37,65,36,Black,Oil seeds,38,16,24,28-28
7413,28,65,40,Black,Millets,29,0,28,Urea
7414,34,64,27,Sandy,Oil seeds,19,5,6,DAP
7415,31,55,27,Sandy,Pulses,30,2,15,14-35-14
7416,30,72,56,Clayey,Wheat,27,18,24,20-20
7417,27,50,42,Black,Paddy,31,11,14,10-26-26
7418,27,62,55,Clayey,Barley,23,10,7,20-20
7419,37,67,39,Loamy,Barley,23,1,22,28-28
7420,38,53,43,Red,Tobacco,25,6,32,14-35-14
7421,37,70,33,Black,Cotton,33,12,37,20-20
7422,37,53,32,Loamy,Oil seeds,15,16,41,28-28
7423,26,55,29,Red,Maize,35,14,11,14-35-14
7424,30,58,29,Black,Sugarcane,4,18,24,DAP
7425,31,57,33,Red,Ground Nuts,38,7,0,17-17-17
7426,29,59,65,Red,Paddy,5,8,32,20-20
7427,36,71,29,Clayey,Sugarcane,35,18,2,17-17-17
7428,35,60,38,Red,Paddy,22,11,9,10-26-26
7429,30,72,25,Loamy,Tobacco,7,17,20,Urea
7430,30,64,55,Loamy,Barley,40,10,23,14-35-14
7431,34,59,62,Clayey,Wheat,6,12,0,DAP
7432,36,60,52,Black,Barley,14,2,33,14-35-14
7433,37,67,50,Clayey,Paddy,4,8,26,20-20
7434,29,60,29,Sandy,Ground Nuts,22,18,6,10-26-26
7435,35,71,27,Loamy,Barley,24,13,26,17-17-17
7436,31,56,35,Clayey,Barley,35,13,42,20-20
7437,28,54,59,Red,Pulses,34,11,18,10-26-26
7438,29,71,40,Loamy,Wheat,35,14,2,10-26-26
7439,33,53,25,Red,Wheat,25,1,24,17-17-17
7440,34,57,62,Black,Millets,10,5,4,DAP
7441,29,55,45,Sandy,Barley,41,5,21,28-28
7442,28,63,55,Loamy,Barley,16,6,37,14-35-14
7443,34,67,50,Red,Wheat,17,0,37,DAP
7444,38,71,47,Clayey,Sugarcane,21,10,35,28-28
7445,25,59,26,Red,Millets,16,16,38,DAP
7446,27,59,43,Loamy,Cotton,28,17,26,20-20
7447,30,69,50,Sandy,Ground Nuts,28,4,9,10-26-26
7448,27,58,45,Clayey,Sugarcane,4,13,29,20-20
7449,27,56,44,Red,Oil seeds,36,15,25,17-17-17
7450,33,63,58,Clayey,Oil seeds,5,17,7,10-26-26
7451,38,66,52,Black,Wheat,24,12,11,28-28
7452,30,50,42,Black,Paddy,11,13,1,20-20
7453,34,68,64,Sandy,Sugarcane,4,17,14,20-20
7454,30,63,52,Clayey,Sugarcane,11,8,30,DAP
7455,33,64,65,Black,Tobacco,13,8,41,14-35-14
7456,38,52,29,Sandy,Maize,19,0,22,Urea
7457,29,62,27,Red,Ground Nuts,9,15,34,28-28
7458,25,66,31,Red,Pulses,8,9,31,Urea
7459,36,68,40,Clayey,Sugarcane,35,13,18,14-35-14
7460,31,68,56,Clayey,Oil seeds,35,2,4,17-17-17
7461,32,67,29,Red,Cotton,18,7,34,20-20
7462,38,52,37,Clayey,Oil seeds,16,9,30,14-35-14
7463,31,50,32,Red,Wheat,4,13,32,17-17-17
7464,32,60,36,Sandy,Tobacco,7,5,30,17-17-17
7465,35,68,39,Red,Oil seeds,24,3,0,Urea
7466,34,53,59,Clayey,Cotton,23,12,33,DAP
7467,36,67,48,Red,Tobacco,5,1,12,14-35-14
7468,36,72,45,Black,Maize,40,4,0,Urea
7469,35,64,64,Clayey,Oil seeds,9,11,10,28-28
7470,29,60,63,Clayey,Millets,17,3,42,Urea
7471,32,70,46,Loamy,Ground Nuts,12,0,34,10-26-26
7472,38,62,53,Sandy,Tobacco,14,8,5,DAP
7473,25,55,52,Clayey,Tobacco,40,12,15,Urea
7474,32,67,61,Clayey,Cotton,41,9,41,14-35-14
7475,32,64,25,Loamy,Barley,34,0,27,17-17-17
7476,32,64,52,Loamy,Maize,9,0,9,14-35-14
7477,33,51,32,Black,Ground Nuts,35,7,16,14-35-14
7478,29,54,64,Red,Ground Nuts,30,11,14,20-20
7479,34,53,52,Clayey,Tobacco,18,11,5,DAP
7480,26,70,32,Black,Sugarcane,11,7,2,14-35-14
7481,34,54,63,Sandy,Millets,32,0,0,14-35-14
7482,33,69,45,Clayey,Paddy,5,12,7,Urea
7483,30,54,50,Red,Pulses,32,11,0,Urea
7484,27,60,39,Clayey,Barley,42,9,19,28-28
7485,27,55,44,Black,Barley,18,4,29,10-26-26
7486,36,60,49,Red,Maize,13,11,22,28-28
7487,27,72,62,Red,Ground Nuts,20,12,36,17-17-17
7488,34,70,60,Red,Paddy,27,10,18,DAP
7489,34,56,37,Loamy,Pulses,26,11,5,10-26-26
7490,35,59,59,Sandy,Ground Nuts,5,2,31,17-17-17
7491,32,71,48,Loamy,Oil seeds,18,4,34,Urea
7492,34,64,39,Black,Tobacco,40,4,10,14-35-14
7493,32,59,60,Red,Sugarcane,15,16,28,28-28
7494,28,72,42,Sandy,Ground Nuts,8,5,15,DAP
7495,25,63,58,Sandy,Ground Nuts,24,4,30,14-35-14
7496,36,59,52,Black,Cotton,41,6,28,Urea
7497,35,53,45,Red,Sugarcane,18,0,9,17-17-17
7498,37,71,39,Black,Cotton,34,0,4,DAP
7499,27,56,47,Sandy,Tobacco,34,12,0,Urea
7500,38,51,49,Loamy,Pulses,15,11,19,17-17-17
7501,28,63,62,Red,Paddy,38,6,33,10-26-26
7502,36,68,27,Loamy,Paddy,19,13,20,28-28
7503,35,58,65,Red,Pulses,14,9,38,28-28
7504,26,56,49,Clayey,Barley,11,8,32,10-26-26
7505,29,61,45,Sandy,Barley,12,5,15,17-17-17
7506,36,51,35,Clayey,Maize,41,15,0,DAP
7507,30,51,27,Red,Millets,22,17,25,28-28
7508,28,70,58,Red,Paddy,28,12,20,10-26-26
7509,36,60,40,Loamy,Ground Nuts,14,17,10,17-17-17
7510,34,60,50,Loamy,Cotton,36,12,37,10-26-26
7511,29,52,57,Loamy,Tobacco,42,15,9,DAP
7512,25,59,45,Loamy,Sugarcane,32,2,12,17-17-17
7513,32,55,52,Sandy,Ground Nuts,15,18,40,28-28
7514,35,50,64,Sandy,Millets,31,0,8,17-17-17
7515,36,51,26,Clayey,Barley,7,18,15,28-28
7516,25,50,44,Black,Tobacco,36,13,22,DAP
7517,26,59,59,Loamy,Cotton,21,12,9,10-26-26
7518,28,63,52,Loamy,Wheat,40,6,5,DAP
7519,37,70,42,Loamy,Ground Nuts,35,18,18,17-17-17
7520,29,58,44,Sandy,Barley,35,1,38,Urea
7521,38,52,53,Loamy,Millets,26,3,14,10-26-26
7522,25,63,40,Black,Cotton,23,11,7,28-28
7523,31,70,42,Loamy,Tobacco,29,17,29,DAP
7524,29,72,56,Black,Oil seeds,40,13,11,DAP
7525,26,58,62,Black,Millets,23,7,10,10-26-26
7526,29,67,43,Red,Oil seeds,15,18,8,Urea
7527,32,55,61,Black,Paddy,26,3,27,10-26-26
7528,25,56,60,Clayey,Barley,32,2,31,17-17-17
7529,33,60,48,Clayey,Maize,10,9,21,28-28
7530,29,68,52,Sandy,Paddy,21,11,29,DAP
7531,28,57,49,Red,Maize,16,15,23,DAP
7532,27,53,37,Sandy,Sugarcane,22,13,11,20-20
7533,36,66,25,Clayey,Pulses,20,17,39,Urea
7534,26,67,58,Clayey,Pulses,6,19,31,14-35-14
7535,33,51,41,Red,Oil seeds,9,18,22,Urea
7536,25,62,46,Sandy,Maize,14,8,11,10-26-26
7537,32,64,29,Black,Cotton,16,19,34,28-28
7538,38,71,59,Black,Cotton,10,3,1,28-28
7539,28,69,46,Red,Maize,16,14,12,Urea
7540,27,65,36,Clayey,Barley,6,3,23,28-28
7541,34,71,40,Sandy,Tobacco,37,3,26,14-35-14
7542,38,70,30,Red,Oil seeds,10,6,34,17-17-17
7543,28,61,55,Red,Oil seeds,7,19,10,14-35-14
7544,35,64,61,Red,Ground Nuts,8,12,2,20-20
7545,31,53,26,Loamy,Millets,4,1,23,28-28
7546,30,64,45,Red,Millets,33,6,28,17-17-17
7547,25,71,52,Sandy,Tobacco,36,13,35,17-17-17
7548,25,54,42,Sandy,Wheat,39,3,6,28-28
7549,38,61,64,Red,Pulses,8,19,5,DAP
7550,27,56,31,Clayey,Ground Nuts,39,3,22,14-35-14
7551,25,59,45,Sandy,Maize,36,11,20,DAP
7552,28,69,35,Sandy,Millets,35,1,36,14-35-14
7553,31,51,54,Black,Ground Nuts,31,13,30,17-17-17
7554,30,59,63,Loamy,Tobacco,24,1,39,DAP
7555,29,66,37,Clayey,Oil seeds,21,10,40,28-28
7556,33,63,40,Loamy,Maize,9,9,34,17-17-17
7557,32,58,26,Red,Oil seeds,12,0,19,10-26-26
7558,30,59,43,Sandy,Millets,13,14,5,14-35-14
7559,32,51,44,Sandy,Millets,10,18,24,28-28
7560,31,59,62,Sandy,Cotton,38,12,13,Urea
7561,28,53,32,Loamy,Sugarcane,25,15,8,14-35-14
7562,31,54,52,Sandy,Millets,9,13,24,20-20
7563,32,70,49,Clayey,Millets,30,10,18,17-17-17
7564,31,68,36,Red,Cotton,11,3,22,14-35-14
7565,32,53,43,Sandy,Wheat,19,1,25,28-28
7566,30,63,59,Loamy,Sugarcane,30,7,38,28-28
7567,25,58,57,Loamy,Paddy,17,17,4,10-26-26
7568,34,69,31,Clayey,Oil seeds,26,15,40,Urea
7569,35,60,44,Red,Millets,18,10,22,20-20
7570,35,55,49,Red,Oil seeds,29,5,30,28-28
7571,36,62,29,Clayey,Ground Nuts,14,15,5,28-28
7572,32,51,65,Sandy,Cotton,23,2,26,28-28
7573,33,53,51,Clayey,Oil seeds,17,5,10,10-26-26
7574,37,69,42,Black,Pulses,22,15,24,17-17-17
7575,26,58,48,Red,Maize,22,12,10,Urea
7576,32,51,25,Black,Barley,29,17,24,10-26-26
7577,28,56,42,Loamy,Sugarcane,28,4,29,17-17-17
7578,34,59,61,Red,Paddy,9,19,24,17-17-17
7579,37,60,61,Black,Sugarcane,39,5,12,10-26-26
7580,29,50,65,Black,Wheat,10,4,1,28-28
7581,26,56,52,Sandy,Millets,14,7,30,10-26-26
7582,38,72,33,Clayey,Wheat,12,13,22,10-26-26
7583,28,62,38,Loamy,Millets,17,1,3,17-17-17
7584,36,63,27,Red,Maize,13,5,37,14-35-14
7585,33,69,62,Loamy,Barley,34,16,1,28-28
7586,33,71,46,Black,Pulses,41,17,38,17-17-17
7587,37,56,60,Sandy,Tobacco,7,19,38,17-17-17
7588,27,61,33,Red,Tobacco,16,4,17,DAP
7589,32,68,43,Loamy,Pulses,32,5,18,10-26-26
7590,30,67,45,Red,Ground Nuts,11,13,11,17-17-17
7591,37,50,57,Sandy,Maize,14,4,24,17-17-17
7592,34,54,45,Loamy,Sugarcane,17,16,5,28-28
7593,28,53,64,Sandy,Ground Nuts,29,14,29,14-35-14
7594,28,54,63,Clayey,Pulses,11,0,15,28-28
7595,26,71,62,Black,Maize,32,13,4,20-20
7596,26,53,39,Clayey,Oil seeds,41,15,30,14-35-14
7597,34,53,30,Clayey,Barley,24,4,24,20-20
7598,33,56,41,Clayey,Barley,9,10,22,10-26-26
7599,36,60,34,Sandy,Barley,42,16,27,DAP
7600,26,64,50,Loamy,Millets,29,19,28,DAP
7601,36,70,26,Clayey,Tobacco,30,5,22,Urea
7602,25,65,43,Sandy,Paddy,18,7,30,DAP
7603,38,53,58,Black,Pulses,12,16,1,20-20
7604,32,50,49,Clayey,Maize,15,17,0,Urea
7605,25,55,55,Black,Sugarcane,39,3,25,28-28
7606,27,60,39,Black,Ground Nuts,22,17,39,Urea
7607,31,52,40,Clayey,Paddy,29,8,2,20-20
7608,26,70,41,Black,Ground Nuts,6,7,32,28-28
7609,33,69,38,Loamy,Ground Nuts,14,6,28,28-28
7610,27,53,42,Clayey,Barley,7,0,9,17-17-17
7611,27,51,33,Red,Pulses,21,1,1,Urea
7612,37,55,40,Loamy,Ground Nuts,26,12,29,17-17-17
7613,33,50,44,Red,Barley,11,15,16,28-28
7614,37,65,42,Loamy,Paddy,8,0,1,20-20
7615,29,67,52,Loamy,Paddy,26,15,16,28-28
7616,25,63,33,Sandy,Maize,23,10,41,Urea
7617,35,56,53,Clayey,Wheat,7,8,10,DAP
7618,33,61,32,Red,Wheat,28,10,8,Urea
7619,25,63,64,Red,Barley,14,14,39,20-20
7620,32,66,57,Sandy,Pulses,4,12,28,28-28
7621,27,51,44,Loamy,Pulses,10,16,19,20-20
7622,38,67,52,Red,Paddy,40,15,25,DAP
7623,30,64,40,Black,Cotton,8,18,19,10-26-26
7624,37,59,32,Clayey,Sugarcane,27,7,17,Urea
7625,37,57,28,Black,Maize,28,16,25,20-20
7626,32,54,38,Loamy,Sugarcane,40,14,29,DAP
7627,33,58,63,Red,Ground Nuts,24,7,40,17-17-17
7628,32,64,38,Red,Barley,21,9,20,14-35-14
7629,27,64,58,Loamy,Cotton,17,8,14,28-28
7630,25,65,63,Sandy,Sugarcane,13,1,28,20-20
7631,36,71,58,Sandy,Paddy,31,5,1,DAP
7632,36,51,56,Black,Millets,18,7,17,20-20
7633,30,72,52,Sandy,Oil seeds,12,18,31,28-28
7634,28,64,53,Sandy,Paddy,28,19,24,20-20
7635,34,50,61,Sandy,Sugarcane,13,8,9,10-26-26
7636,29,69,30,Loamy,Oil seeds,27,3,9,14-35-14
7637,31,51,62,Sandy,Pulses,16,19,27,20-20
7638,29,61,64,Red,Paddy,9,5,27,17-17-17
7639,30,63,62,Black,Wheat,41,1,30,28-28
7640,29,54,59,Clayey,Pulses,35,6,17,28-28
7641,30,56,35,Clayey,Tobacco,14,16,4,14-35-14
7642,27,69,49,Red,Paddy,10,8,22,10-26-26
7643,27,50,41,Loamy,Tobacco,18,2,16,20-20
7644,36,55,26,Clayey,Tobacco,20,12,1,14-35-14
7645,31,54,32,Black,Cotton,25,15,2,DAP
7646,37,57,63,Sandy,Cotton,21,11,3,17-17-17
7647,29,54,33,Loamy,Barley,11,19,2,14-35-14
7648,27,53,62,Sandy,Ground Nuts,42,17,5,28-28
7649,37,50,49,Loamy,Maize,36,17,12,28-28
7650,26,63,40,Loamy,Barley,27,12,6,28-28
7651,31,59,33,Loamy,Oil seeds,23,10,13,Urea
7652,37,61,61,Clayey,Wheat,6,16,28,28-28
7653,36,51,62,Red,Paddy,16,6,20,14-35-14
7654,30,51,49,Black,Millets,24,7,26,Urea
7655,30,56,45,Loamy,Wheat,5,4,18,DAP
7656,33,72,49,Red,Ground Nuts,29,17,8,14-35-14
7657,31,68,57,Loamy,Sugarcane,33,9,31,17-17-17
7658,30,66,27,Black,Sugarcane,18,9,29,10-26-26
7659,34,69,57,Loamy,Sugarcane,36,1,16,14-35-14
7660,36,61,26,Sandy,Ground Nuts,9,14,17,10-26-26
7661,34,57,43,Sandy,Tobacco,8,14,39,14-35-14
7662,27,64,51,Red,Wheat,23,14,2,10-26-26
7663,27,72,49,Red,Wheat,8,5,34,17-17-17
7664,34,70,60,Clayey,Oil seeds,36,18,24,28-28
7665,35,60,48,Red,Maize,40,18,21,10-26-26
7666,34,54,64,Clayey,Oil seeds,17,8,13,14-35-14
7667,28,65,36,Loamy,Tobacco,24,6,14,20-20
7668,35,63,54,Black,Sugarcane,9,5,33,17-17-17
7669,36,58,49,Sandy,Maize,12,11,7,Urea
7670,35,51,46,Loamy,Maize,5,11,13,10-26-26
7671,27,52,56,Sandy,Ground Nuts,13,9,12,28-28
7672,30,72,58,Loamy,Maize,26,6,13,10-26-26
7673,33,50,53,Red,Tobacco,7,4,1,14-35-14
7674,29,67,43,Red,Millets,10,8,3,28-28
7675,30,66,42,Red,Cotton,19,15,9,20-20
7676,31,64,64,Loamy,Oil seeds,35,5,11,Urea
7677,33,67,33,Black,Millets,6,14,31,17-17-17
7678,26,63,26,Loamy,Pulses,23,12,14,DAP
7679,36,71,57,Black,Tobacco,12,9,5,10-26-26
7680,26,54,36,Sandy,Millets,14,7,38,28-28
7681,26,67,35,Clayey,Tobacco,41,2,40,Urea
7682,28,51,49,Loamy,Maize,24,19,0,20-20
7683,38,64,57,Clayey,Wheat,24,1,42,17-17-17
7684,35,59,54,Sandy,Paddy,30,11,21,20-20
7685,34,52,36,Clayey,Millets,31,6,27,14-35-14
7686,32,55,34,Sandy,Cotton,26,1,42,DAP
7687,26,57,43,Red,Paddy,36,9,41,17-17-17
7688,31,52,55,Loamy,Millets,35,17,30,Urea
7689,34,62,25,Loamy,Sugarcane,10,14,35,10-26-26
7690,32,52,54,Black,Tobacco,12,8,25,10-26-26
7691,29,71,31,Clayey,Barley,5,9,27,Urea
7692,34,50,59,Loamy,Oil seeds,39,3,32,Urea
7693,31,66,32,Red,Millets,31,9,1,Urea
7694,32,57,30,Clayey,Maize,41,3,39,10-26-26
7695,30,52,29,Black,Millets,34,10,23,17-17-17
7696,27,66,58,Sandy,Barley,20,14,10,14-35-14
7697,32,60,45,Sandy,Oil seeds,11,5,25,28-28
7698,31,67,51,Clayey,Cotton,15,15,33,10-26-26
7699,32,64,38,Red,Cotton,15,6,25,14-35-14
7700,27,65,65,Red,Ground Nuts,22,18,39,20-20
7701,25,72,57,Sandy,Sugarcane,8,9,22,DAP
7702,38,59,45,Sandy,Oil seeds,41,16,22,28-28
7703,38,51,64,Black,Millets,22,0,25,28-28
7704,36,64,42,Red,Oil seeds,17,5,23,Urea
7705,38,50,61,Black,Tobacco,8,7,39,17-17-17
7706,33,61,39,Loamy,Pulses,4,5,17,28-28
7707,25,59,58,Clayey,Barley,19,18,26,14-35-14
7708,33,63,56,Red,Wheat,14,10,34,DAP
7709,25,57,43,Clayey,Millets,42,19,17,14-35-14
7710,35,67,60,Clayey,Tobacco,33,18,18,14-35-14
7711,27,50,47,Loamy,Sugarcane,24,7,26,14-35-14
7712,37,52,47,Red,Ground Nuts,18,3,40,Urea
7713,32,67,47,Black,Sugarcane,21,19,8,10-26-26
7714,32,52,63,Clayey,Pulses,30,12,1,20-20
7715,29,64,63,Sandy,Maize,38,4,4,Urea
7716,34,62,36,Loamy,Millets,41,8,7,Urea
7717,36,54,36,Sandy,Sugarcane,40,4,4,10-26-26
7718,32,68,61,Black,Maize,21,10,31,28-28
7719,38,72,49,Red,Ground Nuts,21,16,42,DAP
7720,37,68,47,Loamy,Tobacco,22,3,16,28-28
7721,36,61,25,Black,Maize,5,17,38,17-17-17
7722,37,67,30,Sandy,Barley,20,9,30,17-17-17
7723,29,66,28,Sandy,Pulses,42,11,38,Urea
7724,32,52,25,Clayey,Pulses,36,7,40,14-35-14
7725,25,61,28,Red,Cotton,27,18,14,20-20
7726,27,66,25,Clayey,Sugarcane,6,15,11,DAP
7727,31,54,57,Sandy,Cotton,24,19,5,Urea
7728,38,63,42,Loamy,Pulses,16,3,21,DAP
7729,38,53,30,Sandy,Tobacco,42,9,12,28-28
7730,35,61,47,Red,Maize,15,19,11,20-20
7731,25,68,43,Loamy,Oil seeds,17,13,16,20-20
7732,35,62,64,Black,Paddy,26,11,20,28-28
7733,36,65,59,Black,Cotton,10,14,4,DAP
7734,33,69,28,Clayey,Wheat,8,2,31,10-26-26
7735,29,70,60,Sandy,Sugarcane,31,15,28,20-20
7736,28,53,30,Loamy,Wheat,38,5,8,20-20
7737,36,54,36,Red,Cotton,16,19,6,20-20
7738,33,55,26,Clayey,Pulses,23,16,5,14-35-14
7739,38,67,39,Red,Tobacco,29,14,5,10-26-26
7740,25,65,65,Black,Wheat,13,1,14,28-28
7741,31,50,34,Clayey,Cotton,4,3,24,14-35-14
7742,35,66,65,Clayey,Pulses,32,11,18,DAP
7743,33,61,37,Sandy,Barley,34,3,20,20-20
7744,25,59,52,Sandy,Cotton,28,9,39,Urea
7745,26,51,36,Sandy,Ground Nuts,36,3,29,14-35-14
7746,30,65,49,Black,Maize,8,3,22,Urea
7747,25,66,49,Black,Tobacco,7,9,20,Urea
7748,37,57,42,Clayey,Ground Nuts,40,19,0,Urea
7749,26,53,29,Black,Paddy,36,5,42,14-35-14
7750,28,63,63,Loamy,Paddy,9,7,24,17-17-17
7751,28,62,33,Loamy,Pulses,33,18,14,20-20
7752,30,68,62,Clayey,Ground Nuts,22,18,15,17-17-17
7753,32,60,47,Loamy,Tobacco,31,15,32,14-35-14
7754,30,57,54,Sandy,Tobacco,9,9,15,Urea
7755,36,72,35,Clayey,Paddy,32,19,34,10-26-26
7756,25,54,46,Red,Pulses,7,3,10,Urea
7757,31,68,32,Black,Tobacco,20,12,21,DAP
7758,25,64,52,Black,Pulses,12,15,8,28-28
7759,34,58,35,Sandy,Barley,42,15,29,20-20
7760,32,67,59,Red,Sugarcane,11,4,12,28-28
7761,33,70,54,Clayey,Millets,10,15,29,DAP
7762,30,50,57,Red,Millets,25,1,24,Urea
7763,30,72,45,Black,Paddy,12,9,11,20-20
7764,31,55,49,Sandy,Ground Nuts,37,18,27,DAP
7765,35,50,44,Loamy,Paddy,22,2,38,28-28
7766,33,72,37,Red,Cotton,13,0,40,28-28
7767,28,56,35,Sandy,Cotton,31,15,13,14-35-14
7768,31,50,47,Sandy,Barley,9,11,17,Urea
7769,32,70,60,Red,Ground Nuts,4,5,9,14-35-14
7770,36,68,63,Sandy,Maize,6,11,34,28-28
7771,37,70,54,Clayey,Barley,39,15,15,10-26-26
7772,31,58,51,Clayey,Barley,19,8,24,28-28
7773,28,62,64,Sandy,Sugarcane,10,8,32,DAP
7774,25,66,41,Clayey,Barley,25,14,23,28-28
7775,26,70,57,Sandy,Barley,4,6,38,DAP
7776,30,56,45,Loamy,Oil seeds,18,4,4,17-17-17
7777,31,62,41,Red,Barley,20,16,16,DAP
7778,29,50,52,Loamy,Sugarcane,38,12,17,10-26-26
7779,32,72,63,Sandy,Barley,25,0,9,14-35-14
7780,25,62,46,Red,Sugarcane,12,6,16,28-28
7781,35,50,37,Red,Millets,39,5,37,DAP
7782,33,71,40,Clayey,Paddy,26,10,31,Urea
7783,26,69,48,Sandy,Cotton,13,10,21,28-28
7784,31,55,42,Loamy,Paddy,37,13,11,DAP
7785,25,59,48,Clayey,Tobacco,9,13,29,10-26-26
7786,26,65,55,Loamy,Ground Nuts,18,13,28,Urea
7787,37,55,50,Loamy,Sugarcane,12,8,2,17-17-17
7788,29,62,37,Sandy,Maize,40,0,18,Urea
7789,27,65,49,Red,Tobacco,21,8,8,Urea
7790,37,64,64,Clayey,Sugarcane,35,6,1,10-26-26
7791,36,66,51,Black,Sugarcane,5,17,25,28-28
7792,28,54,48,Loamy,Wheat,17,11,30,17-17-17
7793,25,56,45,Loamy,Wheat,14,16,15,28-28
7794,32,53,25,Black,Millets,39,5,17,28-28
7795,37,60,48,Red,Pulses,29,10,21,10-26-26
7796,37,72,51,Black,Cotton,21,10,42,14-35-14
7797,27,61,36,Clayey,Cotton,20,0,1,20-20
7798,33,50,62,Black,Ground Nuts,26,18,22,DAP
7799,31,63,65,Black,Paddy,5,10,4,10-26-26
7800,34,61,31,Black,Millets,20,9,38,14-35-14
7801,33,71,57,Clayey,Maize,37,3,19,DAP
7802,28,55,32,Red,Barley,25,8,41,20-20
7803,31,65,41,Loamy,Oil seeds,20,12,7,17-17-17
7804,36,52,60,Red,Cotton,24,3,15,Urea
7805,35,71,25,Loamy,Wheat,23,13,37,10-26-26
7806,33,72,25,Loamy,Oil seeds,32,7,12,28-28
7807,28,53,48,Sandy,Wheat,20,14,35,DAP
7808,32,60,30,Loamy,Oil seeds,13,3,42,14-35-14
7809,33,57,54,Loamy,Barley,26,3,2,Urea
7810,25,68,53,Red,Oil seeds,26,0,31,14-35-14
7811,33,54,43,Clayey,Wheat,39,14,14,20-20
7812,25,70,28,Sandy,Ground Nuts,11,2,29,Urea
7813,30,58,56,Sandy,Maize,11,11,4,20-20
7814,35,52,58,Sandy,Oil seeds,32,12,6,28-28
7815,34,58,51,Loamy,Barley,19,14,35,17-17-17
7816,25,57,44,Loamy,Sugarcane,27,14,26,14-35-14
7817,34,70,62,Red,Cotton,33,19,13,14-35-14
7818,38,52,59,Clayey,Oil seeds,8,3,31,17-17-17
7819,38,53,29,Black,Tobacco,34,14,39,10-26-26
7820,26,72,26,Loamy,Tobacco,8,12,1,10-26-26
7821,32,72,26,Black,Sugarcane,42,10,19,17-17-17
7822,32,69,33,Sandy,Barley,25,3,27,17-17-17
7823,31,52,35,Loamy,Maize,36,12,0,28-28
7824,34,50,25,Clayey,Pulses,27,1,9,20-20
7825,33,56,44,Loamy,Wheat,18,12,20,Urea
7826,30,69,64,Sandy,Paddy,7,3,17,DAP
7827,32,54,29,Loamy,Ground Nuts,33,13,33,DAP
7828,32,57,63,Black,Barley,10,9,40,17-17-17
7829,26,57,29,Clayey,Wheat,15,0,27,20-20
7830,37,55,53,Sandy,Wheat,23,15,10,10-26-26
7831,26,64,52,Clayey,Maize,8,7,38,10-26-26
7832,26,57,46,Black,Paddy,15,17,26,10-26-26
7833,38,65,34,Black,Millets,30,17,28,17-17-17
7834,31,53,30,Loamy,Wheat,25,3,27,20-20
7835,26,52,52,Sandy,Ground Nuts,33,14,39,28-28
7836,32,60,46,Clayey,Tobacco,8,17,0,14-35-14
7837,37,53,44,Sandy,Millets,7,19,30,17-17-17
7838,32,72,34,Loamy,Paddy,7,6,21,Urea
7839,27,57,43,Clayey,Wheat,30,3,12,Urea
7840,26,57,63,Loamy,Pulses,28,19,35,DAP
7841,38,66,30,Loamy,Barley,31,6,21,DAP
7842,25,61,54,Sandy,Tobacco,20,11,3,Urea
7843,31,53,33,Loamy,Ground Nuts,42,17,38,14-35-14
7844,37,56,48,Black,Sugarcane,15,2,31,28-28
7845,37,61,40,Loamy,Millets,14,13,22,17-17-17
7846,32,50,25,Loamy,Millets,24,6,22,10-26-26
7847,37,71,51,Sandy,Barley,31,12,1,DAP
7848,27,72,27,Sandy,Paddy,17,3,7,Urea
7849,29,72,49,Black,Pulses,11,11,42,28-28
7850,33,66,42,Red,Millets,24,9,42,20-20
7851,27,62,44,Black,Pulses,4,0,23,20-20
7852,37,54,26,Red,Maize,36,14,13,Urea
7853,37,54,53,Clayey,Tobacco,22,12,15,17-17-17
7854,33,52,25,Red,Barley,21,13,16,Urea
7855,38,67,30,Clayey,Barley,30,4,18,28-28
7856,29,61,35,Sandy,Cotton,27,18,6,DAP
7857,30,65,56,Red,Pulses,41,16,30,14-35-14
7858,33,53,48,Loamy,Ground Nuts,5,11,21,10-26-26
7859,36,71,56,Sandy,Barley,32,9,3,17-17-17
7860,28,64,56,Red,Oil seeds,19,5,4,28-28
7861,29,50,42,Black,Tobacco,33,13,29,DAP
7862,29,64,36,Sandy,Pulses,24,12,16,10-26-26
7863,29,70,46,Sandy,Cotton,21,19,8,17-17-17
7864,34,57,52,Loamy,Paddy,31,17,33,17-17-17
7865,34,57,30,Sandy,Paddy,17,7,40,28-28
7866,38,51,46,Black,Sugarcane,4,16,38,DAP
7867,32,57,41,Sandy,Barley,5,15,32,28-28
7868,32,63,48,Sandy,Oil seeds,36,8,14,28-28
7869,26,55,25,Red,Millets,23,2,24,DAP
7870,31,52,35,Red,Maize,39,17,39,20-20
7871,36,58,53,Loamy,Maize,8,3,36,14-35-14
7872,32,72,53,Black,Paddy,37,18,2,20-20
7873,37,65,37,Clayey,Pulses,36,1,15,14-35-14
7874,30,50,57,Red,Millets,38,1,21,Urea
7875,38,60,45,Sandy,Maize,32,12,41,20-20
7876,31,56,59,Loamy,Ground Nuts,20,9,18,20-20
7877,27,60,37,Sandy,Barley,19,10,6,20-20
